Date,Company,Sentence,Original,Negative,Symmetric,Transitive,Additive
2017-11-06,Booking Holdings Inc,68,down,down,down,down,up
2017-11-06,Booking Holdings Inc,69,down,down,down,down,down
2017-11-06,Booking Holdings Inc,70,up,up,up,up,down
2017-11-06,Booking Holdings Inc,71,up,down,up,down,down
2017-11-06,Booking Holdings Inc,72,up,down,up,up,down
2017-11-06,Booking Holdings Inc,73,down,down,down,down,down
2017-11-06,Booking Holdings Inc,74,down,down,down,down,up
2017-11-06,Booking Holdings Inc,75,up,up,up,up,up
2017-11-06,Booking Holdings Inc,76,down,down,down,down,up
2017-11-06,Booking Holdings Inc,77,up,down,up,up,up
2017-11-06,Booking Holdings Inc,78,down,down,down,down,up
2017-11-06,Booking Holdings Inc,79,down,down,down,down,down
2017-11-06,Booking Holdings Inc,80,down,down,down,down,up
2017-11-06,Booking Holdings Inc,81,down,down,down,down,down
2017-11-06,Booking Holdings Inc,82,up,up,down,up,up
2017-11-06,Booking Holdings Inc,83,up,up,up,up,up
2017-11-06,Booking Holdings Inc,84,up,up,up,up,up
2017-11-06,Booking Holdings Inc,85,down,down,down,down,down
2017-11-06,Booking Holdings Inc,86,down,down,down,down,up
2017-11-06,Booking Holdings Inc,87,down,down,down,up,down
2017-11-06,Booking Holdings Inc,88,up,up,up,up,up
2017-11-06,Booking Holdings Inc,89,down,down,down,down,up
2017-11-06,Booking Holdings Inc,90,down,down,down,down,down
2017-11-06,Booking Holdings Inc,91,up,down,up,up,down
2017-11-06,Booking Holdings Inc,92,down,down,down,down,up
2017-11-06,Booking Holdings Inc,93,up,up,up,up,down
2017-11-06,Booking Holdings Inc,94,down,down,down,down,down
2017-11-06,Booking Holdings Inc,95,down,down,down,down,up
2017-11-06,Booking Holdings Inc,96,down,down,down,down,down
2017-11-06,Booking Holdings Inc,97,down,down,up,up,up
2017-11-06,Booking Holdings Inc,98,down,down,down,down,down
2017-11-06,Booking Holdings Inc,99,down,down,down,down,up
2017-11-06,Booking Holdings Inc,100,up,down,up,down,up
2017-11-06,Booking Holdings Inc,101,up,down,up,up,up
2017-11-06,Booking Holdings Inc,102,down,down,down,down,down
2017-11-06,Booking Holdings Inc,103,down,down,down,down,down
2017-11-06,Booking Holdings Inc,104,up,down,up,up,up
2017-11-06,Booking Holdings Inc,105,down,down,down,down,down
2017-11-06,Booking Holdings Inc,106,down,down,down,down,up
2017-11-06,Booking Holdings Inc,107,up,up,up,down,up
2017-11-06,Booking Holdings Inc,108,down,down,down,down,up
2017-11-06,Booking Holdings Inc,109,up,up,up,up,down
2017-11-06,Booking Holdings Inc,110,down,down,up,down,up
2017-11-06,Booking Holdings Inc,111,down,down,down,down,down
2017-11-06,Booking Holdings Inc,112,down,down,down,down,up
2017-11-06,Booking Holdings Inc,113,down,down,down,down,up
2017-11-06,Booking Holdings Inc,114,down,down,down,down,down
2017-11-06,Booking Holdings Inc,115,down,down,down,down,down
2017-11-06,Booking Holdings Inc,116,up,up,up,up,down
2017-11-06,Booking Holdings Inc,117,down,down,down,up,down
2017-11-06,Booking Holdings Inc,118,up,up,up,up,down
2017-11-06,Booking Holdings Inc,119,up,up,up,up,up
2017-11-06,Booking Holdings Inc,120,down,down,down,down,down
2017-11-06,Booking Holdings Inc,121,up,up,up,up,down
2017-11-06,Booking Holdings Inc,122,down,down,down,down,up
2017-11-06,Booking Holdings Inc,123,up,up,down,up,up
2017-11-06,Booking Holdings Inc,124,up,up,up,up,up
2017-11-06,Booking Holdings Inc,125,down,down,down,down,down
2017-11-06,Booking Holdings Inc,126,down,down,up,up,down
2017-11-06,Booking Holdings Inc,127,down,down,down,down,down
2017-11-06,Booking Holdings Inc,128,up,down,up,up,up
2017-11-06,Booking Holdings Inc,129,down,down,down,up,up
2017-11-06,Booking Holdings Inc,130,up,up,up,up,up
2017-11-06,Booking Holdings Inc,131,up,up,up,up,up
2017-11-06,Booking Holdings Inc,132,up,up,up,up,down
2017-11-06,Booking Holdings Inc,133,up,up,up,up,up
2017-11-06,Booking Holdings Inc,134,down,down,up,down,up
2017-11-06,Booking Holdings Inc,135,down,down,down,down,up
2017-11-06,Booking Holdings Inc,136,down,down,down,down,down
2017-11-06,Booking Holdings Inc,137,up,up,up,up,up
2017-11-06,Booking Holdings Inc,138,down,down,down,down,down
2017-11-06,Booking Holdings Inc,139,down,down,down,down,down
2017-11-06,Booking Holdings Inc,140,down,down,down,down,down
2017-11-07,Nektar Therapeutics,0,down,down,down,down,up
2017-11-07,Nektar Therapeutics,1,down,down,down,down,up
2017-11-07,Nektar Therapeutics,2,down,down,down,down,down
2017-11-07,Nektar Therapeutics,3,up,up,up,down,up
2017-11-07,Nektar Therapeutics,4,down,down,down,down,up
2017-11-07,Nektar Therapeutics,5,up,up,up,up,up
2017-11-07,Nektar Therapeutics,6,up,up,up,down,up
2017-11-07,Nektar Therapeutics,7,up,up,up,up,down
2017-11-07,Nektar Therapeutics,8,down,down,down,down,up
2017-11-07,Nektar Therapeutics,9,down,down,down,down,down
2017-11-07,Nektar Therapeutics,10,up,up,up,up,up
2017-11-07,Nektar Therapeutics,11,up,up,up,up,down
2017-11-07,Nektar Therapeutics,12,up,down,down,up,down
2017-11-07,Nektar Therapeutics,13,up,up,up,up,down
2017-11-07,Nektar Therapeutics,14,down,down,down,down,down
2017-11-07,Nektar Therapeutics,15,down,down,down,down,up
2017-11-07,Nektar Therapeutics,16,down,down,down,down,down
2017-11-07,Nektar Therapeutics,17,down,down,down,down,down
2017-11-07,Nektar Therapeutics,18,up,up,up,up,up
2017-11-07,Nektar Therapeutics,19,down,down,down,down,down
2017-11-07,Nektar Therapeutics,20,up,up,up,down,down
2017-11-07,Nektar Therapeutics,21,up,up,down,up,up
2017-11-07,Nektar Therapeutics,22,up,up,up,up,up
2017-11-07,Nektar Therapeutics,23,up,up,up,up,down
2017-11-07,Nektar Therapeutics,24,up,up,up,up,up
2017-11-07,Nektar Therapeutics,25,up,up,up,up,up
2017-11-07,Nektar Therapeutics,26,up,up,up,up,down
2017-11-07,Nektar Therapeutics,27,up,up,up,up,up
2017-11-07,Nektar Therapeutics,28,down,down,down,down,down
2017-11-07,Nektar Therapeutics,29,up,up,up,up,down
2017-11-07,Nektar Therapeutics,30,down,down,down,down,up
2017-11-07,Nektar Therapeutics,31,up,up,up,up,up
2017-11-07,Nektar Therapeutics,32,up,up,down,up,up
2017-11-07,Nektar Therapeutics,33,up,up,up,up,down
2017-11-07,Nektar Therapeutics,34,down,down,down,down,up
2017-11-07,Nektar Therapeutics,35,down,down,down,down,up
2017-11-07,Nektar Therapeutics,36,down,down,down,down,down
2017-11-07,Nektar Therapeutics,37,up,up,up,up,up
2017-11-07,Nektar Therapeutics,38,up,up,up,up,up
2017-11-07,Nektar Therapeutics,39,up,up,up,up,up
2017-11-07,Nektar Therapeutics,40,up,up,up,up,up
2017-11-07,Nektar Therapeutics,41,up,up,up,up,up
2017-11-07,Nektar Therapeutics,42,up,up,up,up,down
2017-11-07,Nektar Therapeutics,43,up,up,up,up,down
2017-11-07,Nektar Therapeutics,44,up,up,up,up,down
2017-11-07,Nektar Therapeutics,45,up,up,up,up,up
2017-11-07,Nektar Therapeutics,46,up,up,up,up,up
2017-11-07,Nektar Therapeutics,47,up,up,down,up,up
2017-11-07,Nektar Therapeutics,48,up,up,up,up,up
2017-11-07,Nektar Therapeutics,49,up,up,up,up,up
2017-11-07,Nektar Therapeutics,50,up,down,up,down,up
2017-11-07,Nektar Therapeutics,51,up,up,up,up,up
2017-11-07,Nektar Therapeutics,52,down,up,down,down,up
2017-11-07,Nektar Therapeutics,53,up,up,up,up,down
2017-11-07,Nektar Therapeutics,54,up,up,down,up,down
2017-11-07,Nektar Therapeutics,55,down,down,down,down,down
2017-11-07,Nektar Therapeutics,56,up,up,up,up,up
2017-11-07,Nektar Therapeutics,57,down,down,down,down,up
2017-11-07,Nektar Therapeutics,58,up,down,up,down,down
2017-11-07,Nektar Therapeutics,59,up,up,down,up,down
2017-11-07,Nektar Therapeutics,60,up,up,up,up,down
2017-11-07,Nektar Therapeutics,61,down,down,down,down,up
2017-11-07,Nektar Therapeutics,62,down,down,down,down,up
2017-11-07,Nektar Therapeutics,63,down,down,down,down,down
2017-11-07,Nektar Therapeutics,64,up,down,up,up,down
2017-11-07,Nektar Therapeutics,65,down,down,up,down,down
2017-11-07,Nektar Therapeutics,66,down,down,down,down,down
2017-11-07,Nektar Therapeutics,67,down,down,down,down,up
2017-11-07,Nektar Therapeutics,68,up,up,up,up,down
2017-11-07,Nektar Therapeutics,69,down,down,down,down,up
2017-11-07,Nektar Therapeutics,70,down,down,down,down,up
2017-11-07,Nektar Therapeutics,71,up,up,up,up,up
2017-11-07,Nektar Therapeutics,72,down,down,down,down,up
2017-11-07,Nektar Therapeutics,73,down,up,down,down,down
2017-11-07,Nektar Therapeutics,74,down,down,down,down,down
2017-11-07,Nektar Therapeutics,75,down,down,down,down,down
2017-11-07,Nektar Therapeutics,76,down,down,down,down,down
2017-11-07,Nektar Therapeutics,77,down,down,down,down,up
2017-11-07,Nektar Therapeutics,78,up,up,up,down,down
2017-11-07,Nektar Therapeutics,79,down,down,down,down,up
2017-11-07,Nektar Therapeutics,80,down,down,down,down,up
2017-11-07,Nektar Therapeutics,81,up,up,down,up,up
2017-11-07,Nektar Therapeutics,82,down,down,down,down,down
2017-11-07,Nektar Therapeutics,83,up,down,up,up,up
2017-11-07,Nektar Therapeutics,84,down,down,down,up,up
2017-11-07,Nektar Therapeutics,85,up,up,up,up,down
2017-11-07,Nektar Therapeutics,86,down,down,down,down,up
2017-11-07,Nektar Therapeutics,87,down,down,down,down,down
2017-11-07,Nektar Therapeutics,88,up,up,up,up,up
2017-11-07,Nektar Therapeutics,89,down,down,down,down,up
2017-11-07,Nektar Therapeutics,90,up,up,up,up,down
2017-11-07,Nektar Therapeutics,91,down,down,down,down,up
2017-11-07,Nektar Therapeutics,92,down,down,up,down,up
2017-11-07,Nektar Therapeutics,93,down,down,down,down,up
2017-11-07,Nektar Therapeutics,94,down,down,down,down,down
2017-11-07,Nektar Therapeutics,95,up,up,up,up,up
2017-11-07,Nektar Therapeutics,96,up,up,up,up,up
2017-11-07,Nektar Therapeutics,97,down,down,down,down,up
2017-11-07,Nektar Therapeutics,98,up,up,down,down,up
2017-11-07,Nektar Therapeutics,99,down,down,down,down,down
2017-11-07,Nektar Therapeutics,100,down,down,down,down,down
2017-11-07,Nektar Therapeutics,101,down,down,down,down,down
2017-11-07,Nektar Therapeutics,102,down,down,down,down,down
2017-11-07,Nektar Therapeutics,103,up,up,up,up,up
2017-11-07,Nektar Therapeutics,104,down,down,down,down,down
2017-11-07,Nektar Therapeutics,105,up,up,up,up,down
2017-11-07,Nektar Therapeutics,106,up,up,down,up,up
2017-11-07,Nektar Therapeutics,107,up,down,up,up,down
2017-11-07,Nektar Therapeutics,108,down,down,down,down,up
2017-11-08,CenturyLink Inc,0,down,down,down,down,down
2017-11-08,CenturyLink Inc,1,down,down,down,down,down
2017-11-08,CenturyLink Inc,2,up,up,up,up,up
2017-11-08,CenturyLink Inc,3,up,up,down,up,up
2017-11-08,CenturyLink Inc,4,down,down,down,down,down
2017-11-08,CenturyLink Inc,5,up,up,up,up,up
2017-11-08,CenturyLink Inc,6,up,up,up,up,up
2017-11-08,CenturyLink Inc,7,up,up,down,up,up
2017-11-08,CenturyLink Inc,8,down,down,down,down,up
2017-11-08,CenturyLink Inc,9,up,up,up,up,down
2017-11-08,CenturyLink Inc,10,up,up,up,up,up
2017-11-08,CenturyLink Inc,11,up,up,down,up,up
2017-11-08,CenturyLink Inc,12,down,down,down,down,down
2017-11-08,CenturyLink Inc,13,down,down,down,down,down
2017-11-08,CenturyLink Inc,14,up,up,up,up,down
2017-11-08,CenturyLink Inc,15,up,down,down,up,down
2017-11-08,CenturyLink Inc,16,up,up,up,up,up
2017-11-08,CenturyLink Inc,17,down,down,down,down,down
2017-11-08,CenturyLink Inc,18,up,down,up,up,up
2017-11-08,CenturyLink Inc,19,up,up,up,up,down
2017-11-08,CenturyLink Inc,20,up,up,up,up,up
2017-11-08,CenturyLink Inc,21,down,down,down,down,down
2017-11-08,CenturyLink Inc,22,up,up,up,down,down
2017-11-08,CenturyLink Inc,23,down,down,down,down,up
2017-11-08,CenturyLink Inc,24,down,down,down,down,up
2017-11-08,CenturyLink Inc,25,up,up,up,up,up
2017-11-08,CenturyLink Inc,26,down,down,down,up,down
2017-11-08,CenturyLink Inc,27,up,up,up,up,up
2017-11-08,CenturyLink Inc,28,up,up,up,up,down
2017-11-08,CenturyLink Inc,29,down,down,down,down,down
2017-11-08,CenturyLink Inc,30,up,up,up,up,down
2017-11-08,CenturyLink Inc,31,up,up,up,up,down
2017-11-08,CenturyLink Inc,32,down,down,down,down,up
2017-11-08,CenturyLink Inc,33,up,up,up,up,down
2017-11-08,CenturyLink Inc,34,up,down,up,up,up
2017-11-08,CenturyLink Inc,35,down,down,down,down,down
2017-11-08,CenturyLink Inc,36,up,up,up,down,down
2017-11-08,CenturyLink Inc,37,up,up,up,up,up
2017-11-08,CenturyLink Inc,38,up,up,down,up,up
2017-11-08,CenturyLink Inc,39,up,up,up,up,down
2017-11-08,CenturyLink Inc,40,up,up,up,down,down
2017-11-08,CenturyLink Inc,41,up,down,up,up,down
2017-11-08,CenturyLink Inc,42,up,up,up,up,up
2017-11-08,CenturyLink Inc,43,up,up,up,up,up
2017-11-08,CenturyLink Inc,44,up,up,up,up,down
2017-11-08,CenturyLink Inc,45,down,down,down,down,up
2017-11-08,CenturyLink Inc,46,down,down,down,down,down
2017-11-08,CenturyLink Inc,47,down,down,down,down,up
2017-11-08,CenturyLink Inc,48,down,down,down,down,down
2017-11-08,CenturyLink Inc,49,up,up,up,down,down
2017-11-08,CenturyLink Inc,50,down,down,down,down,up
2017-11-08,CenturyLink Inc,51,down,down,down,down,down
2017-11-08,CenturyLink Inc,52,up,up,up,up,up
2017-11-08,CenturyLink Inc,53,down,down,down,down,down
2017-11-08,CenturyLink Inc,54,up,up,up,up,down
2017-11-08,CenturyLink Inc,55,up,up,up,up,down
2017-11-08,CenturyLink Inc,56,up,up,up,up,up
2017-11-08,CenturyLink Inc,57,down,down,down,down,up
2017-11-08,CenturyLink Inc,58,down,down,down,down,up
2017-11-08,CenturyLink Inc,59,down,down,down,down,down
2017-11-08,CenturyLink Inc,60,down,down,down,down,down
2017-11-08,CenturyLink Inc,61,up,up,up,up,down
2017-11-08,CenturyLink Inc,62,up,up,up,up,down
2017-11-08,CenturyLink Inc,63,down,down,down,down,up
2017-11-08,CenturyLink Inc,64,up,down,up,up,down
2017-11-08,CenturyLink Inc,65,down,down,down,down,up
2017-11-08,CenturyLink Inc,66,up,up,up,down,up
2017-11-08,CenturyLink Inc,67,up,up,up,up,up
2017-11-08,CenturyLink Inc,68,up,up,up,up,down
2017-11-08,CenturyLink Inc,69,up,up,up,up,down
2017-11-08,CenturyLink Inc,70,down,down,down,down,down
2017-11-08,CenturyLink Inc,71,down,down,down,down,down
2017-11-08,CenturyLink Inc,72,down,down,down,down,up
2017-11-08,CenturyLink Inc,73,up,down,up,up,up
2017-11-08,CenturyLink Inc,74,down,down,up,down,down
2017-11-08,CenturyLink Inc,75,up,up,up,up,up
2017-11-08,CenturyLink Inc,76,up,up,up,up,up
2017-11-08,CenturyLink Inc,77,down,down,down,down,down
2017-11-08,CenturyLink Inc,78,up,up,down,down,up
2017-11-08,CenturyLink Inc,79,down,down,down,down,up
2017-11-08,CenturyLink Inc,80,down,down,down,down,down
2017-11-08,CenturyLink Inc,81,down,down,down,down,down
2017-11-08,CenturyLink Inc,82,down,down,down,down,down
2017-11-08,CenturyLink Inc,83,down,down,down,down,down
2017-11-08,CenturyLink Inc,84,up,up,up,up,up
2017-11-08,CenturyLink Inc,85,up,up,down,up,up
2017-11-08,CenturyLink Inc,86,up,up,up,up,up
2017-11-08,CenturyLink Inc,87,down,down,up,down,down
2017-11-08,CenturyLink Inc,88,down,down,down,down,down
2017-11-08,CenturyLink Inc,89,up,up,up,up,down
2017-11-08,CenturyLink Inc,90,up,up,down,down,up
2017-11-08,CenturyLink Inc,91,down,down,down,down,down
2017-11-08,CenturyLink Inc,92,up,up,up,up,down
2017-11-08,CenturyLink Inc,93,up,down,up,down,down
2017-11-08,CenturyLink Inc,94,up,up,down,up,down
2017-11-08,CenturyLink Inc,95,down,down,down,down,down
2017-11-08,CenturyLink Inc,96,up,up,up,up,up
2017-11-08,CenturyLink Inc,97,up,up,up,up,up
2017-11-08,CenturyLink Inc,98,down,down,down,down,down
2017-11-08,CenturyLink Inc,99,down,down,down,down,up
2017-11-08,CenturyLink Inc,100,up,up,up,up,down
2017-11-08,CenturyLink Inc,101,down,down,down,down,up
2017-11-08,CenturyLink Inc,102,down,down,down,down,down
2017-11-08,CenturyLink Inc,103,down,down,down,down,down
2017-11-08,CenturyLink Inc,104,down,down,down,down,down
2017-11-08,CenturyLink Inc,105,up,up,up,up,down
2017-11-08,CenturyLink Inc,106,up,down,up,down,down
2017-11-08,CenturyLink Inc,107,up,down,down,down,down
2017-11-08,CenturyLink Inc,108,up,up,up,up,down
2017-11-08,CenturyLink Inc,109,up,up,up,down,down
2017-11-08,CenturyLink Inc,110,down,down,down,down,up
2017-11-08,CenturyLink Inc,111,down,down,down,down,up
2017-11-08,CenturyLink Inc,112,up,up,up,up,up
2017-11-08,CenturyLink Inc,113,up,down,down,up,down
2017-11-08,CenturyLink Inc,114,down,down,down,down,up
2017-11-08,CenturyLink Inc,115,down,down,down,down,up
2017-11-08,CenturyLink Inc,116,up,up,up,up,down
2017-11-08,CenturyLink Inc,117,up,up,up,down,up
2017-11-08,CenturyLink Inc,118,up,up,up,up,up
2017-11-08,CenturyLink Inc,119,down,down,down,down,up
2017-11-08,Regeneron,0,up,down,up,up,up
2017-11-08,Regeneron,1,up,down,up,up,up
2017-11-08,Regeneron,2,up,up,up,down,up
2017-11-08,Regeneron,3,up,down,up,up,down
2017-11-08,Regeneron,4,up,up,up,up,up
2017-11-08,Regeneron,5,up,up,up,up,down
2017-11-08,Regeneron,6,up,up,up,up,down
2017-11-08,Regeneron,7,down,down,down,down,up
2017-11-08,Regeneron,8,down,down,up,down,up
2017-11-08,Regeneron,9,up,up,up,up,up
2017-11-08,Regeneron,10,down,up,down,down,up
2017-11-08,Regeneron,11,up,up,down,up,down
2017-11-08,Regeneron,12,up,down,up,up,up
2017-11-08,Regeneron,13,down,down,down,down,up
2017-11-08,Regeneron,14,down,down,down,down,down
2017-11-08,Regeneron,15,up,up,up,up,up
2017-11-08,Regeneron,16,down,down,up,up,up
2017-11-08,Regeneron,17,down,down,down,down,down
2017-11-08,Regeneron,18,up,up,up,up,down
2017-11-08,Regeneron,19,down,down,down,down,down
2017-11-08,Regeneron,20,up,up,up,up,up
2017-11-08,Regeneron,21,up,up,up,up,down
2017-11-08,Regeneron,22,up,up,up,down,up
2017-11-08,Regeneron,23,up,up,down,down,up
2017-11-08,Regeneron,24,up,up,up,up,down
2017-11-08,Regeneron,25,down,down,down,down,down
2017-11-08,Regeneron,26,down,down,up,down,up
2017-11-08,Regeneron,27,down,down,down,down,up
2017-11-08,Regeneron,28,down,down,down,down,up
2017-11-08,Regeneron,29,down,down,down,down,down
2017-11-08,Regeneron,30,up,up,up,down,up
2017-11-08,Regeneron,31,down,down,up,down,up
2017-11-08,Regeneron,32,up,up,up,down,up
2017-11-08,Regeneron,33,down,down,down,down,down
2017-11-08,Regeneron,34,down,down,down,down,down
2017-11-08,Regeneron,35,up,up,up,up,up
2017-11-08,Regeneron,36,up,up,up,up,up
2017-11-08,Regeneron,37,up,up,up,up,up
2017-11-08,Regeneron,38,down,down,down,down,down
2017-11-08,Regeneron,39,down,up,down,down,down
2017-11-08,Regeneron,40,down,down,down,down,up
2017-11-08,Regeneron,41,down,down,down,down,up
2017-11-08,Regeneron,42,up,up,down,up,up
2017-11-08,Regeneron,43,up,up,up,up,down
2017-11-08,Regeneron,44,down,down,down,down,up
2017-11-08,Regeneron,45,up,up,down,up,down
2017-11-08,Regeneron,46,down,down,up,down,down
2017-11-08,Regeneron,47,down,down,down,down,down
2017-11-08,Regeneron,48,down,down,up,down,up
2017-11-08,Regeneron,49,down,down,down,down,down
2017-11-08,Regeneron,50,up,up,up,up,down
2017-11-08,Regeneron,51,up,up,up,up,down
2017-11-08,Regeneron,52,up,up,up,up,up
2017-11-08,Regeneron,53,down,down,down,down,up
2017-11-08,Regeneron,54,up,up,up,up,down
2017-11-08,Regeneron,55,up,up,up,up,down
2017-11-08,Regeneron,56,down,down,down,down,down
2017-11-08,Regeneron,57,up,up,up,up,up
2017-11-08,Regeneron,58,up,up,up,up,up
2017-11-08,Regeneron,59,down,down,down,down,down
2017-11-08,Regeneron,60,up,up,up,up,down
2017-11-08,Regeneron,61,down,down,up,up,down
2017-11-08,Regeneron,62,up,up,up,up,up
2017-11-08,Regeneron,63,down,down,down,down,up
2017-11-08,Regeneron,64,up,up,up,up,up
2017-11-08,Regeneron,65,up,up,up,up,up
2017-11-08,Regeneron,66,up,up,up,up,up
2017-11-08,Regeneron,67,up,up,up,up,down
2017-11-08,Regeneron,68,up,up,up,up,up
2017-11-08,Regeneron,69,up,up,up,up,up
2017-11-08,Regeneron,70,up,up,up,down,down
2017-11-08,Regeneron,71,up,up,up,up,down
2017-11-08,Regeneron,72,up,up,up,up,up
2017-11-08,Regeneron,73,up,up,up,up,up
2017-11-08,Regeneron,74,up,up,down,up,up
2017-11-08,Regeneron,75,up,up,down,up,down
2017-11-08,Regeneron,76,up,up,down,up,down
2017-11-08,Regeneron,77,up,up,up,up,up
2017-11-08,Regeneron,78,up,up,up,up,up
2017-11-08,Regeneron,79,up,up,up,up,down
2017-11-08,Regeneron,80,up,up,down,up,up
2017-11-08,Regeneron,81,down,down,down,down,down
2017-11-08,Regeneron,82,up,down,down,up,up
2017-11-08,Regeneron,83,up,up,down,up,down
2017-11-08,Regeneron,84,down,down,down,down,up
2017-11-08,Regeneron,85,up,up,up,up,down
2017-11-08,Regeneron,86,down,down,down,down,up
2017-11-08,Regeneron,87,down,down,up,down,up
2017-11-08,Regeneron,88,up,up,down,up,up
2017-11-08,Regeneron,89,down,down,down,down,down
2017-11-08,Regeneron,90,up,up,up,up,down
2017-11-08,Regeneron,91,down,down,down,down,down
2017-11-08,Regeneron,92,down,down,down,down,down
2017-11-08,Regeneron,93,down,down,up,down,down
2017-11-08,Regeneron,94,up,up,down,down,down
2017-11-08,Regeneron,95,up,up,up,up,down
2017-11-08,Regeneron,96,up,up,up,up,up
2017-11-08,Regeneron,97,up,up,up,up,down
2017-11-08,Regeneron,98,down,down,down,down,down
2017-11-08,Regeneron,99,up,up,up,up,down
2017-11-08,Regeneron,100,down,down,down,down,down
2017-11-08,Regeneron,101,down,down,down,down,down
